id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
34889,4.6053,24.0,5.724288840262582,1.0924956369982548,1697.0,2.9982547993019195,37.82,-121.22
34890,6.4238,35.0,6.646840148698884,1.0023474178403755,846.0,2.49802371541502,37.48,-122.22
34891,2.4271,13.0,5.799319727891157,1.2620689655172417,826.0,2.7241379310344827,39.79,-121.57
34892,6.9261,30.0,6.222222222222222,1.0462962962962965,514.0,2.4444444444444446,37.11,-122.02
34893,5.2888,13.0,5.7566462167689165,0.9990069513406156,4372.0,3.691813804173355,37.63,-122.09
34894,3.6335,4.0,5.869731800766283,1.0911949685534592,4372.0,2.845810055865922,38.12,-122.24
34895,3.8864,23.0,4.444891980959356,1.0716612377850163,1428.0,2.243675099866844,34.0,-118.44
34896,2.7562,19.0,4.47953216374269,1.1477272727272727,2195.0,2.45414201183432,37.93,-122.32
34897,2.5742,52.0,4.377777777777778,1.0514285714285714,478.0,2.2291666666666665,34.06,-117.17
34898,2.7388,35.0,5.3875,1.0911458333333333,1460.0,2.670103806228374,34.11,-117.24
34899,3.7614,25.0,3.732352941176471,1.1129411764705883,1602.0,2.0191176470588235,34.15,-118.37
34900,2.9706,50.0,4.361046959199384,1.1023890784982937,1084.0,2.266497461928934,33.78,-118.17
34901,2.1571,15.0,5.335423197492163,1.2101341281669151,758.0,2.7054545454545456,39.5,-121.57
34902,2.8301,44.0,4.382830626450116,1.0475113122171946,3200.0,2.522673031026253,34.11,-118.17
34903,1.8654,17.0,5.327526132404182,1.143637532133676,1891.0,3.42560553633218,33.94,-117.26
34904,3.2292,27.0,4.804926764314248,1.0562347188264058,1871.0,2.2638483965014577,34.23,-118.23
34905,5.9684,16.0,6.395652173913043,1.0069565217391303,1051.0,2.5721739130434784,37.76,-121.99
34906,4.125,5.0,5.836111111111111,1.2006172839506173,2171.0,3.077777777777778,37.74,-121.17
34907,5.1857,14.0,6.802631578947368,1.0037593984962403,2244.0,3.566315789473684,34.11,-117.69
34908,4.7637,17.0,5.184824902723736,1.0901525658807212,1884.0,2.5962031811185224,33.83,-118.01
34909,2.2614,10.0,2.847826086956522,1.1195952161913525,3838.0,3.007853403141361,34.09,-118.54
34910,4.4074,22.0,7.507645259938838,1.0212765957446808,1254.0,3.41897233201581,38.65,-121.16
34911,5.399,52.0,6.281622911694511,1.049468085106383,967.0,2.726351351351352,37.75,-122.49
34912,2.4917,52.0,3.821428571428572,1.0625,1176.0,1.91875,37.45,-122.15
34913,5.5954,27.0,5.961661341853035,1.045816733067729,1611.0,2.671575846833578,34.14,-118.03
34914,2.6974,10.0,4.824175824175824,1.145010498605863,3018.0,3.0864745011086474,33.99,-117.36
34915,2.7269,52.0,4.175824175824176,1.0543130990415337,956.0,4.000822162698701,37.96,-121.3
34916,1.858,21.0,3.9077981651376144,1.0522875816993464,1383.0,2.6222910216718267,34.02,-118.34
34917,5.3912,4.0,5.567282321899736,1.0679156908665106,1601.0,2.8620199146514937,37.72,-121.96
34918,3.0592,17.0,5.378516624040921,1.0792838874680306,3264.0,2.2870905587668595,34.09,-117.67
34919,1.8661,35.0,3.9756888168557536,1.0383747178329572,673.0,2.076335877862596,34.17,-118.27
34920,2.2273,34.0,3.586734693877551,1.0782442748091603,2818.0,4.106870229007262,34.1,-118.15
34921,1.9571,33.0,3.4094155844155845,1.0336633663366337,1450.0,4.210416666666666,33.94,-118.2
34922,2.8906,52.0,3.159919028340081,1.106548279689234,1239.0,1.7472712933753942,37.77,-122.43
34923,2.6288,30.0,5.285266457680251,1.1316614420062696,1327.0,3.310344827586207,36.37,-119.57
34924,4.2102,7.0,6.45841784989858,1.0944584382871536,8551.0,2.824593128390597,33.67,-117.22
34925,4.0855,17.0,4.907849829351536,1.0910290237467015,886.0,2.41743119266055,37.95,-122.07
34926,7.611,23.0,6.6643990929705215,1.0684326710816776,1340.0,2.322834645669291,33.71,-117.77
34927,1.6354,20.0,4.911433172302737,1.0915178571428572,639.0,2.478520286396181,33.63,-117.72
34928,3.25,44.0,4.625,1.0714285714285714,557.0,2.755952380952381,37.97,-121.22
34929,4.6864,20.0,4.847087378640777,1.0323624595469256,1528.0,2.1567489114658924,34.0,-118.47
34930,2.4922,27.0,5.145907473309609,1.0498220640569396,1831.0,2.785024154589372,35.6,-119.34
34931,4.5685,17.0,6.094874591057797,1.0280269058295963,793.0,3.31151832460733,33.72,-117.97
34932,4.2067,23.0,5.639308855291577,1.026252983293556,1457.0,2.944130925507901,34.0,-117.99
34933,2.8941,14.0,4.9372937293729375,1.1122112211221122,1282.0,2.957095709570957,38.69,-121.77
34934,3.5905,5.0,4.577447342175023,1.1642969984202212,2782.0,2.6325036603221084,34.68,-118.14
34935,6.0738,37.0,6.221631205673759,1.1063829787234043,627.0,2.790032679738562,33.95,-118.38
34936,4.3156,35.0,5.79009900990099,1.022222222222222,1159.0,2.295049504950495,38.7,-121.25
34937,1.6767,42.0,4.931623931623932,1.0714285714285714,1236.0,3.3201692524682653,35.58,-119.31
34938,4.1591,15.0,6.267716535433071,1.0692464358452138,5221.0,3.355864811133201,32.61,-117.06
34939,2.8231,29.0,5.066246056782334,1.078470824949698,2071.0,3.5660919540229883,36.31,-119.77
34940,2.6129,11.0,5.423931623931625,1.0239316239316238,3565.0,2.0804232804232803,38.68,-121.44
34941,3.9659,26.0,6.055954088952654,0.99438202247191,860.0,3.236070381231672,37.48,-120.89
34942,4.0656,18.0,3.937759336099585,1.1959334565619224,2880.0,1.8902045845705224,33.98,-118.34
34943,3.0902,32.0,4.8427672955974845,0.9742647058823528,1401.0,2.9558823529411766,34.0,-117.4
34944,3.7604,32.0,4.56672794117647,1.0724465558194771,989.0,2.05324459234609,37.97,-122.07
34945,6.46,16.0,5.840938722294655,1.0973154362416109,1798.0,3.186397984886387,33.86,-118.27
34946,3.0704,17.0,3.904862579281181,1.029739776951673,2284.0,2.1041009463722395,33.81,-117.99
34947,3.7562,35.0,5.203980099502488,1.0746268656716418,1109.0,3.715448275862069,34.02,-117.94
34948,2.2216,23.0,4.48132183908046,1.089080459770115,1807.0,2.596264367816092,33.88,-117.57
34949,5.04,19.0,6.261884668989565,1.054991539763113,1087.0,2.6810089020771515,37.27,-121.86
34950,1.15,5.0,2.6780575539568345,1.1747211895910774,856.0,1.427927927927928,37.81,-122.27
34951,2.7857,21.0,4.478935698447893,1.1557377049180328,462.0,2.059016393442623,35.38,-118.97
34952,2.5986,15.0,5.847244094488189,1.1216931216931216,811.0,3.0942760942760943,36.76,-119.82
34953,4.375,43.0,4.874493927125506,1.0300751879699248,749.0,2.6235955056179776,34.11,-118.29
34954,2.4886,17.0,4.447674418604652,1.1046511627906976,633.0,1.6740196078431373,39.09,-121.72
34955,4.0222,15.0,5.472542372881356,1.0557377049180328,1205.0,3.979710144927536,38.28,-121.31
34956,4.119,28.0,4.91841491841492,1.069277108433735,1338.0,2.138826181388263,37.88,-122.27
34957,3.3125,48.0,4.753846153846154,0.9844155844155844,537.0,2.636363636363636,33.96,-118.31
34958,1.0819,13.0,3.043887147335423,1.20532319391635,1262.0,2.209323583180987,33.7,-117.99
34959,3.2061,17.0,3.673130193905827,1.0582822085889572,1363.0,2.340857787810384,33.82,-118.36
34960,1.1628,43.0,5.271428571428571,1.0714285714285714,856.0,3.3968253968253967,37.94,-121.27
34961,2.8631,17.0,4.143939393939394,1.0731707317073171,1557.0,2.983833718244804,34.04,-118.03
34962,1.6471,19.0,4.52051282051282,1.0974358974358975,1727.0,4.161538461538462,36.72,-120.06
34963,2.7222,17.0,5.78169014084507,1.211009174311927,595.0,2.0443037974683542,35.35,-119.08
34964,3.6802,22.0,4.06993006993007,1.0723844282238444,1310.0,1.981735159817352,34.18,-118.39
34965,3.7963,52.0,5.639830508474576,1.0932203389830508,631.0,2.030508474576271,34.06,-117.32
34966,3.0548,14.0,5.054474708171206,1.0,2555.0,3.2400455062571103,37.99,-122.36
34967,5.611,23.0,5.923497267759563,1.0217113665389528,2475.0,3.2780692549842603,33.79,-117.93
34968,3.25,27.0,4.436809815950381,1.0387596899224807,1392.0,4.392638036809816,33.73,-117.99
34969,3.6731,20.0,4.6390532544378695,1.091549295774648,1530.0,2.816901408450704,37.98,-122.33
34970,1.5,30.0,3.9127906976744176,1.1569767441860466,1001.0,4.313953488372093,36.13,-120.51
34971,3.2946,8.0,3.7068557919621754,1.1482649842271293,606.0,1.706015891032917,37.78,-122.44
34972,3.6712,35.0,5.343866171003717,0.9945750452079566,676.0,2.07843137254902,37.89,-122.29
34973,10.156,12.0,8.062043795620438,1.083941605839416,799.0,3.084942084942085,33.76,-117.76
34974,2.2813,28.0,4.284839203675345,1.0463215258855585,1234.0,3.1411149825783973,33.96,-117.39
34975,6.084,22.0,6.747545582047686,1.1079691516709511,2693.0,2.7258805513016844,33.99,-117.88
34976,1.4617,48.0,2.486434108527132,1.2061068702290076,654.0,1.8218884120171677,34.09,-118.36
34977,3.8244,36.0,5.444976076555024,1.015228426395939,573.0,2.784053156146179,33.82,-118.11
34978,2.7361,43.0,4.2926490984743415,1.0624133148404993,1303.0,2.568654646324549,37.96,-122.04
34979,1.8238,35.0,4.2224052718286655,0.974937343358396,2446.0,3.222405271828665,34.12,-117.22
34980,4.5104,35.0,5.268729641693811,1.0553745928338762,1894.0,2.964169381107492,33.76,-118.01
34981,9.459,52.0,7.658634538152611,0.929779020304568,949.0,2.585301837270342,34.04,-118.41
34982,2.5662,24.0,4.538277511961723,1.0280269058295963,1804.0,2.477064220183486,32.61,-117.05
34983,5.5918,35.0,6.362917398945519,1.099041533546326,1704.0,3.662565905096661,37.54,-121.97
34984,3.184,5.0,3.8973029045643153,1.1047381546134662,773.0,2.1552062868369357,34.25,-118.46
34985,2.4375,42.0,4.292649098196368,1.0691699604743083,1852.0,2.3221476510067114,33.79,-118.14
34986,3.9702,46.0,4.822107081174439,1.0630026809651474,3282.0,2.831442463533225,37.7,-122.46
34987,3.8158,19.0,5.291845493562231,1.055944055944056,3526.0,3.2763927539275395,35.17,-119.45
34988,6.9909,34.0,6.908408408408408,1.012012012012012,1634.0,2.567676767676768,37.23,-122.21
34989,7.6107,9.0,6.718328840970351,1.0972818328840923,1082.0,2.8220183486238533,33.65,-117.65
34990,4.0789,15.0,6.136400986031225,1.060931899641577,2783.0,3.924037460978148,37.99,-121.83
34991,5.0758,6.0,6.838323353293413,1.019704433497537,7694.0,2.86731843575419,32.82,-117.04
34992,4.97,39.0,4.716279069767442,1.0959302325581397,1201.0,2.557627118644068,33.78,-118.14
34993,6.1669,28.0,5.427230046948357,1.010600706713781,518.0,2.2476024411508284,34.0,-118.35
34994,2.6087,20.0,5.949806949806949,1.0684931506849316,657.0,2.119638826185102,39.5,-121.46
34995,1.3527,29.0,3.834829443447038,1.053388090349076,2051.0,4.270553064275037,35.36,-119.03
34996,2.7865,52.0,5.051724137931035,1.132427843803056,674.0,1.9034482758620688,34.1,-117.72
34997,4.5304,44.0,5.578125,1.046875,1906.0,2.84375,32.69,-117.17
34998,3.3125,5.0,4.590570719602978,1.094292803970223,1727.0,2.874233128834356,38.67,-121.77
34999,2.6014,14.0,3.66394279877426,1.0915576694411415,1398.0,2.239887111947319,37.79,-122.25
35000,4.1098,28.0,4.731082654249127,1.1693002257336342,2540.0,1.9681335356600973,37.92,-122.31
35001,4.2448,10.0,4.480286738351295,1.1207897793263646,2557.0,3.474036850921273,33.16,-117.34
35002,4.2263,16.0,3.988294314381271,1.0657193605683837,2314.0,1.7269251774986347,34.16,-118.14
35003,4.4875,52.0,4.933656957928803,1.1132686084142396,875.0,1.7702265372168284,34.05,-118.42
35004,3.5426,18.0,4.725907384230288,1.16729088639201,2132.0,2.7136929460580914,34.04,-118.33
35005,2.875,16.0,3.954732510288066,1.0345528455284554,2474.0,2.630136983698363,34.0,-118.41
35006,2.12,5.0,4.305343511450381,1.132007233273056,2957.0,2.595080416272469,34.96,-120.45
35007,3.7171,2.0,3.981273408239701,1.2946708463949843,4723.0,2.082397003745318,37.7,-122.4
35008,2.8401,25.0,4.232558139534884,1.0604651162790697,1407.0,3.069767441860465,34.01,-117.92
35009,3.7277,23.0,5.789976133651551,1.0024509803921569,1853.0,2.797058823529412,32.8,-116.98
35010,2.6528,16.0,5.776412776412776,1.0,1312.0,2.445436507936508,39.24,-120.04
35011,4.75,52.0,6.41139240506329,1.0410958904109588,1048.0,2.4337899543379,37.45,-122.15
35012,2.0781,45.0,4.835555555555556,1.0907407407407408,1216.0,3.816666666666667,34.03,-118.21
35013,4.7056,18.0,5.832699619771863,1.0456273764258557,781.0,2.817490494296578,38.28,-122.29
35014,3.8393,16.0,4.752212389380531,0.9271137026239068,849.0,1.823008849557522,37.69,-122.07
35015,5.2818,33.0,6.370491803278688,1.02734375,3166.0,3.5104166666666665,34.04,-117.96
35016,3.3534,9.0,5.096153846153846,0.9653846153846154,1531.0,3.2259615384615383,34.05,-117.33
35017,3.4896,35.0,4.589877835951135,1.024653312788906,1475.0,3.2738301559792027,37.6,-122.41
35018,3.7143,25.0,4.3259668508287294,0.9779005524861878,1475.0,3.161410018552876,34.16,-119.19
35019,4.6964,23.0,5.127272727272727,1.1927272727272726,1790.0,2.5303030303030303,33.63,-117.9
35020,5.8479,23.0,6.4,1.0365682137834036,1420.0,2.9623059866962307,38.37,-122.01
35021,4.1455,46.0,4.624203821656051,1.0586854460093895,1380.0,1.893499308437068,34.07,-118.46
35022,4.9904,52.0,5.403041825095057,1.0575221238938053,1758.0,3.113438045375218,34.14,-118.27
35023,8.6196,19.0,8.833333333333332,1.0,578.0,2.781609195402299,37.92,-122.17
35024,2.0227,52.0,4.837837837837838,1.045045045045045,746.0,2.52027027027027,40.8,-124.16
35025,2.4828,23.0,3.549902152641878,1.052584670231722,1409.0,3.143769968051118,34.29,-119.17
35026,2.962,18.0,5.76906552094522,1.034334763948498,1414.0,2.975920679886685,36.8,-119.74
35027,3.0854,52.0,4.360082304526749,0.9844559585492229,990.0,2.6825396825396823,37.86,-122.25
35028,3.725,19.0,5.837758112094395,1.051643192488263,1433.0,2.7748538011695905,34.22,-116.94
35029,7.6277,3.0,7.8193979933110365,1.112876254180602,1523.0,2.9213483146067416,33.67,-117.83
35030,2.8976,22.0,3.4449838187702264,1.0026525198938991,2667.0,2.838274932614555,32.79,-117.1
35031,4.75,13.0,6.131386861313868,1.0336700336700335,833.0,2.7920997920997923,38.01,-122.14
35032,2.4962,50.0,4.442982456140351,1.049689440993789,1443.0,2.067970204841713,34.05,-118.39
35033,5.4881,34.0,5.964749536178108,0.9839357429718876,1608.0,2.5794392523364484,37.31,-122.03
35034,4.7333,15.0,6.395348837209302,1.1099585062240664,1694.0,2.564315352697096,38.24,-122.62
35035,1.6607,30.0,4.268965517241379,0.9432624113475178,1856.0,2.9432624113475176,39.12,-121.54
35036,6.7064,20.0,6.512367491166078,0.966640190627482,3484.0,2.771247021445592,37.34,-121.78
35037,3.0549,26.0,2.581640331075997,1.0107238605898123,958.0,1.853448275862069,34.15,-118.13
35038,1.8299,30.0,2.3435582822085887,1.065394088669951,574.0,2.4208494208494216,34.05,-118.3
35039,3.7986,31.0,4.731182795698925,1.056701030927835,1793.0,5.196796338672769,33.73,-117.79
35040,4.0721,23.0,6.009009009009009,1.0756756756756756,1630.0,2.689189189189189,33.63,-117.7
35041,3.9286,10.0,5.874015748031496,0.977961432506887,947.0,2.8457300275482096,38.72,-121.32
35042,4.2873,20.0,6.993464052287582,1.0294117647058822,994.0,3.0,38.87,-121.27
35043,3.7092,34.0,4.704952581664911,1.066815144766147,16649.0,3.168490153172866,33.97,-118.02
35044,3.2863,23.0,4.823889739663094,1.196018376722818,1529.0,2.278557114228457,34.44,-119.84
35045,6.8268,24.0,7.870967741935484,1.0,863.0,3.083870967741936,37.73,-121.97
35046,7.6933,23.0,7.641160949868074,1.0374493927125503,1675.0,2.520286396181384,33.73,-117.88
35047,4.2099,19.0,5.013921113689095,1.094488188976378,1502.0,3.176308539944904,37.75,-121.43
35048,2.3929,17.0,4.829351535836177,1.0204778156996588,1065.0,2.393364928909953,32.73,-117.05
35049,3.0453,27.0,4.333679833679834,1.1575342465753424,713.0,2.010989010989011,33.78,-116.46
35050,3.1672,25.0,4.196805111821086,1.1538461538461535,1929.0,1.7095310136157338,34.09,-118.37
35051,2.1061,52.0,3.0532407407462405,1.0729166666666667,1179.0,2.923809523809524,34.07,-118.28
35052,2.5474,5.0,3.813960339805668,1.0534124629114694,717.0,1.9899117276166456,33.83,-118.12
35053,4.5815,40.0,5.784090909090909,1.0,267.0,2.4272727272727272,37.37,-122.09
35054,7.3195,14.0,7.172862453567853,1.0,555.0,2.653771760154739,38.46,-122.66
35055,2.735,25.0,3.4430379746835444,1.0329113924050632,1057.0,1.8389830508474576,38.58,-121.45
35056,4.559,23.0,5.93950177935943,1.0818505338078293,1085.0,2.4430604982206408,32.8,-117.03
35057,2.7668,43.0,3.740034662045278,1.0086655112651646,1031.0,1.8388214904679376,33.83,-118.19
35058,2.7368,49.0,5.051224944320713,1.0467289719626167,1639.0,3.2078537576167907,34.1,-118.28
35059,6.193,24.0,5.389915966386453,1.0252100840336134,1191.0,2.523978685612789,37.4,-122.13
35060,3.4861,7.0,5.229681978798586,1.0115163147792707,3728.0,2.8471615720524017,32.69,-117.1
35061,2.2429,46.0,4.4,0.9540229885057472,649.0,2.454225352112676,40.79,-124.11
35062,3.4107,36.0,4.584245076586445,1.0259365994236311,1447.0,3.157068062827225,37.6,-122.02
35063,3.6953,4.0,6.329317269076305,1.022088353413655,729.0,2.599231754161332,38.64,-121.27
35064,3.1576,35.0,5.341836734693878,1.0948275862068966,1681.0,3.0764331210191083,33.94,-117.42
35065,6.0374,2.0,9.016112781954886,1.0733695652173914,4660.0,3.036144578313253,34.12,-117.23
35066,3.1923,18.0,5.167657550535077,1.087550148682274,4011.0,4.382899628252788,34.04,-117.98
35067,3.5536,18.0,5.005763688760807,1.0979827089337175,3080.0,3.3919308357348705,34.07,-117.93
35068,2.6745,31.0,3.671404958677686,1.0564066852367688,1374.0,3.5467289719626187,34.03,-118.47
35069,4.1792,19.0,5.443661971830986,1.0272952853598014,547.0,2.4044117647058822,37.67,-121.75
35070,7.5,16.0,7.302180685358255,1.1014492753623188,1711.0,2.710059171597633,34.15,-118.84
35071,3.071,34.0,3.819852941176471,0.9779411764705882,1364.0,3.8588235294117648,33.99,-118.08
35072,4.3661,6.0,5.369465648854962,1.0139372822299653,1974.0,2.3818722139678616,33.71,-118.0
35073,7.7382,40.0,6.961439588688946,1.005893909626719,800.0,2.359934853470466,34.13,-118.44
35074,1.5286,16.0,3.99163179916318,1.0926829268292684,1343.0,2.0727272727272728,37.96,-122.35
35075,5.6529,22.0,5.683194063079137,0.9352331606217616,1181.0,2.890939597315436,37.38,-122.05
35076,4.1591,33.0,6.113960113960114,1.0372492836676217,783.0,2.6613756613756614,33.93,-117.53
35077,2.6618,19.0,4.377358490566038,1.0459770114942528,1325.0,2.29126213592233,33.86,-118.17
35078,7.2929,52.0,8.307307692307692,1.0585585585585586,647.0,2.558558558558558,34.08,-118.4
35079,2.8864,29.0,5.689655172413793,1.0344827586206895,1293.0,3.077586206896552,32.7,-117.08
35080,3.0958,52.0,6.573913043478261,1.108695652173913,239.0,2.1739130434782608,37.77,-122.46
35081,4.0966,14.0,5.515527950310559,1.0113793103448276,556.0,2.72663139329806,38.07,-121.19
35082,2.9386,16.0,4.486988847583644,1.0589390962671903,1071.0,3.592833876221498,35.3,-118.99
35083,4.6103,28.0,6.396825396825397,1.1853281853281854,1048.0,3.0926640926640925,37.98,-122.02
35084,2.5437,31.0,4.561151079136691,1.1484517304189434,899.0,2.0822784810126582,39.11,-121.6
35085,3.8597,14.0,6.038374717832958,1.0383747178329572,774.0,2.079754601226994,38.02,-121.95
35086,2.0471,16.0,5.382222222222222,1.0770975056689345,744.0,2.0492610837438425,35.46,-120.64
35087,3.4808,18.0,5.705276705276705,1.064343163538874,2558.0,3.3715415019762847,35.11,-120.6
35088,4.8304,12.0,6.526518391787853,1.1140583554376673,3779.0,3.186157517899761,34.05,-118.29
35089,2.2375,37.0,3.5095541401273884,0.9527145359019265,1616.0,3.844660194174757,34.1,-118.26
35090,4.3145,31.0,4.931350114416476,1.128943361344538,1034.0,2.0685579196217887,38.69,-121.25
35091,4.5824,13.0,5.385852090032154,0.9718875502008032,1097.0,2.5209003215420025,37.27,-121.9
35092,4.0833,14.0,4.698550724637681,0.993801652892562,1347.0,2.481203007518795,33.91,-118.16
35093,4.375,5.0,4.728026533996683,1.0381426202321724,1985.0,3.2918739635157546,34.35,-118.52
35094,6.9326,15.0,5.944272445820434,1.1683937823834196,1157.0,2.8542056074766355,33.92,-117.87
35095,3.3882,28.0,4.283676703645008,1.0484140233722872,1594.0,2.919431279620853,33.89,-118.33
35096,4.775,16.0,5.074300699300699,1.0376984126984128,2530.0,2.8767123287671232,33.73,-117.99
35097,5.2837,17.0,5.606741573033708,1.0588235294117647,1458.0,3.658426966292135,37.53,-122.1
35098,3.0926,30.0,5.153846153846154,1.0996677740863787,2138.0,2.434931506849315,34.71,-118.19
35099,4.625,28.0,3.541755888650964,1.0817843866171004,1195.0,1.6827685652487383,37.76,-122.44
35100,2.7333,19.0,4.671945701357466,1.0812720848056536,1781.0,4.132113821138211,34.09,-117.97
35101,6.0194,17.0,5.915110356536502,1.0098425196850394,3422.0,2.952153110047847,38.56,-121.34
35102,3.934,22.0,5.183673469387755,1.0165441176470589,846.0,2.856140350877193,39.15,-123.22
35103,2.0096,23.0,4.8352272727272725,1.062937062937063,898.0,2.481060606060606,38.35,-122.71
35104,3.8239,24.0,3.587336244541485,1.1029668411867364,1344.0,2.493449781659389,34.13,-118.26
35105,1.9181,24.0,3.655601659751037,1.2314410480349345,789.0,4.463472113118617,34.04,-118.44
35106,3.7312,21.0,5.713114754098361,1.0406015037593983,881.0,2.3431635388739944,34.41,-119.29
35107,3.2024,35.0,3.286052009456265,1.124548736462094,2531.0,2.574603174603175,34.21,-118.23
35108,4.6065,20.0,5.482293423271501,1.0,2971.0,2.886934673366834,37.99,-121.83
35109,5.1649,52.0,4.0,1.0,24.0,3.0,34.0,-118.46
35110,4.5,18.0,6.833333333333333,1.0735042735042737,1374.0,3.261538461538461,33.81,-117.04
35111,6.6354,24.0,6.656691729323309,1.029685681024447,1822.0,3.009153318077803,37.72,-121.94
35112,3.1656,36.0,3.62991452991453,0.8956228956228957,1518.0,2.4010767160161506,33.88,-117.93
35113,1.0625,47.0,3.79951690821256,1.137123745819398,816.0,2.1732851985559565,35.4,-118.98
35114,3.9659,9.0,5.784386617100372,1.1159196290571871,1947.0,2.717325227963526,40.58,-122.32
35115,3.9583,26.0,6.086956521739131,1.0,1757.0,2.922848664688427,35.33,-119.04
35116,3.1691,38.0,4.396484375,1.05859375,1008.0,1.864022662889519,34.0,-118.4
35117,1.6731,16.0,2.7333333333333334,0.9230769230769232,884.0,3.22,34.19,-118.39
35118,5.7402,25.0,6.121301775147929,0.9471830985915493,810.0,3.360655737704918,33.81,-117.82
35119,2.3347,16.0,4.105263157894737,1.0139697322467986,1583.0,2.056356487549148,34.07,-117.05
35120,3.5625,34.0,5.951672862453532,1.2007722007722008,1301.0,2.642578125,33.81,-118.01
35121,1.8407,48.0,3.252032520325203,1.1018922852983988,961.0,2.606837606837607,36.74,-119.82
35122,2.0353,22.0,4.907786885245901,1.2,1163.0,4.425233644859813,34.1,-117.33
35123,3.0,25.0,3.4942528735632186,1.091588785046729,1390.0,2.1281645569620253,33.87,-117.9
35124,6.7703,16.0,6.715203426124197,1.1471103327495622,715.0,2.763948497854077,34.4,-118.39
35125,3.0789,35.0,5.259904912836767,1.0428954423592494,1398.0,2.364500792393027,36.05,-119.02
35126,2.5388,10.0,4.878279118572928,1.0842911877394636,1690.0,1.6750756811301717,38.56,-121.44
35127,5.1041,18.0,6.3585118376550165,1.0022547914317923,1865.0,2.960881934566145,37.99,-121.81
35128,6.6727,15.0,7.092134831460673,1.0374531835205991,1036.0,3.161132075471698,33.67,-117.7
35129,2.2756,26.0,5.134228187919463,1.1042944785276074,2089.0,3.5126050420168067,38.03,-121.32
35130,2.7799,16.0,5.964114832535885,1.0695517774343122,1272.0,3.12531328320802,32.92,-117.1
35131,2.5,21.0,4.636363636363637,1.0397805212620028,913.0,2.459940652818991,39.75,-121.6
35132,3.0909,52.0,5.83235294117647,0.9058823529411764,544.0,2.588235294117647,37.84,-122.27
35133,1.9306,52.0,2.1818181818181817,1.0363636363636364,574.0,2.2545454545454544,34.15,-118.25
35134,4.6176,21.0,6.399239543726236,1.0760286225402504,1427.0,3.273209549071618,34.21,-119.19
35135,4.5791,15.0,6.013363028953229,1.0414364640883975,4336.0,2.7975951903807617,38.67,-121.13
35136,3.5684,9.0,6.42707240293809,1.037194479917695,1611.0,2.707993474714519,38.72,-121.28
35137,4.4044,26.0,3.201145311381532,1.0641773628938156,1727.0,1.5841409691629955,34.1,-118.36
35138,4.2414,19.0,5.123583934088568,1.0395033860045146,1512.0,4.943620178041544,37.39,-121.86
35139,5.3285,26.0,6.73536299765808,1.053941908713693,1831.0,3.136929460580913,37.69,-121.78
35140,11.2185,44.0,6.785942492012779,0.9711815561959656,852.0,2.648562300319489,34.06,-118.4
35141,2.9081,52.0,4.294329896907217,1.0230179028132993,1296.0,1.6264775413711583,37.77,-122.28
35142,2.5804,24.0,3.93687707641196,1.15136476426799,1690.0,1.4233644859813086,33.76,-118.14
35143,2.3804,21.0,4.253592561284816,1.037190082644628,965.0,2.2672209026128267,33.16,-117.35
35144,3.5214,26.0,5.567656765676568,1.024024024024024,784.0,3.024024024024024,32.8,-116.99
35145,3.22,52.0,4.62962962962963,1.0444444444444445,404.0,1.5555555555555556,33.79,-117.85
35146,8.8178,23.0,8.367609254498715,1.0557184750733135,1196.0,2.964071856287425,33.78,-118.38
35147,4.35,27.0,5.442560553633218,1.012594458438287,1666.0,3.943890274314215,34.28,-118.71
35148,3.1002,22.0,4.253012048192771,1.0578313253012048,1689.0,2.768041237113402,34.02,-118.45
35149,2.6902,9.0,5.09375,1.09375,576.0,4.349264705882353,37.32,-120.5
35150,5.1048,22.0,5.248618784530387,1.0403225806451613,629.0,3.0376344086021505,36.61,-121.95
35151,3.7958,52.0,4.481149012567325,1.0743494423791822,1431.0,1.7434052757793763,37.8,-122.44
35152,7.7854,15.0,7.738825591537345,1.091549295774648,807.0,3.021875,37.54,-121.96
35153,2.726,17.0,4.526448362720403,1.068362480127882,1693.0,2.307106598984772,33.09,-117.08
35154,2.6389,16.0,4.6524663677130045,1.0454545454545454,1352.0,2.585561497326203,37.58,-121.96
35155,6.4667,21.0,5.765441751368863,1.0681362725450902,7270.0,2.8100436681222707,37.4,-122.1
35156,2.6322,5.0,4.3973128598848366,1.1047381546134662,1379.0,2.585284280967277,34.59,-117.74
35157,2.5294,52.0,4.539087947882735,1.0390879478827362,1054.0,1.673894189071986,37.75,-122.23
35158,2.7375,37.0,4.635616438356164,1.0796703296703296,703.0,2.527972027972028,34.27,-118.44
35159,2.8359,14.0,5.508701472556894,1.0546534659498974,2946.0,2.483116883116883,38.91,-121.02
35160,2.8194,43.0,3.835221421215242,1.077720207253886,1659.0,1.9292786421499293,34.06,-118.45
35161,3.0625,37.0,4.63265306122449,1.0612244897959184,643.0,2.3375,33.73,-118.31
35162,2.1165,35.0,4.398255813953488,1.041860465116279,1311.0,3.178132678132678,35.39,-118.98
35163,4.4831,19.0,6.46511627906976,1.0327868852459017,807.0,3.255813953488372,37.29,-120.48
35164,6.4246,9.0,6.674489795918367,1.0123456790123455,3898.0,3.6966019417475726,33.88,-118.28
35165,2.9063,33.0,4.927051671732523,1.0235131396957122,665.0,2.732984293193717,33.99,-118.12
